device,devId,productKey,message,sensorType,group,userAction,activityUserAction,timeStamp,space,video
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1712871050.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1712871050.0, 'value': 20}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-11 18:30:50.204858,SALA,https://meus-videos.com/videos/atividade02
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712871050.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1712871050.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-11 18:30:50.212881,SALA,https://meus-videos.com/videos/atividade02
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712871050.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1712871050.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-11 18:30:50.199200,SALA,https://meus-videos.com/videos/atividade02
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1712871055.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1712871055.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1712871055.0, 'value': 500}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-11 18:30:55.939265,SALA,https://meus-videos.com/videos/atividade02
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1712871060.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1712871060.0, 'value': 23}, {'code': 'mode', 't': 1712871060.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-11 18:31:00.418995,SALA,https://meus-videos.com/videos/atividade02
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1712871065.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1712871065.0, 'value': 20}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-11 18:31:05.352032,SALA,https://meus-videos.com/videos/atividade02
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1712872870.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1712872870.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1712872870.0, 'value': 500}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-11 19:01:10.060650,SALA,https://meus-videos.com/videos/atividade02
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1712872875.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1712872875.0, 'value': 23}, {'code': 'mode', 't': 1712872875.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-11 19:01:15.129522,SALA,https://meus-videos.com/videos/atividade02
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1712872880.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1712872880.0, 'value': 20}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-11 19:01:20.986380,SALA,https://meus-videos.com/videos/atividade02
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712872880.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1712872880.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-11 19:01:20.606711,SALA,https://meus-videos.com/videos/atividade02
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712872880.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1712872880.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-11 19:01:20.314986,SALA,https://meus-videos.com/videos/atividade02
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1712872885.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1712872885.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1712872885.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-11 19:01:25.234303,SALA,https://meus-videos.com/videos/atividade02
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1712872890.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1712872890.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-11 19:01:30.213972,SALA,https://meus-videos.com/videos/atividade02
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1712872895.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1712872895.0, 'value': 23}, {'code': 'mode', 't': 1712872895.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-11 19:01:35.137820,SALA,https://meus-videos.com/videos/atividade02
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1712874700.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1712874700.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1712874700.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-11 19:31:40.943876,SALA,https://meus-videos.com/videos/atividade02
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1712874705.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1712874705.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-11 19:31:45.153905,SALA,https://meus-videos.com/videos/atividade02
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1712874710.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1712874710.0, 'value': 23}, {'code': 'mode', 't': 1712874710.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-11 19:31:50.904938,SALA,https://meus-videos.com/videos/atividade02
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712874710.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1712874710.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-11 19:31:50.393182,SALA,https://meus-videos.com/videos/atividade02
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712874710.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1712874710.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-11 19:31:50.072265,SALA,https://meus-videos.com/videos/atividade02
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1712874715.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1712874715.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1712874715.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-11 19:31:55.874584,SALA,https://meus-videos.com/videos/atividade02
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1712874720.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1712874720.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-11 19:32:00.626342,SALA,https://meus-videos.com/videos/atividade02
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1712874725.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1712874725.0, 'value': 23}, {'code': 'mode', 't': 1712874725.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-11 19:32:05.198128,SALA,https://meus-videos.com/videos/atividade02
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1712876530.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1712876530.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1712876530.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-11 20:02:10.805773,SALA,https://meus-videos.com/videos/atividade02
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1712876535.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1712876535.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-11 20:02:15.443143,SALA,https://meus-videos.com/videos/atividade02
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1712876540.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1712876540.0, 'value': 23}, {'code': 'mode', 't': 1712876540.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-11 20:02:20.150968,SALA,https://meus-videos.com/videos/atividade02
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712876540.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1712876540.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-11 20:02:20.953089,SALA,https://meus-videos.com/videos/atividade02
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712876540.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1712876540.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-11 20:02:20.178723,SALA,https://meus-videos.com/videos/atividade02
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1712876545.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1712876545.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1712876545.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-11 20:02:25.906683,SALA,https://meus-videos.com/videos/atividade02
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1712876550.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1712876550.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-11 20:02:30.007044,SALA,https://meus-videos.com/videos/atividade02
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1712876555.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1712876555.0, 'value': 23}, {'code': 'mode', 't': 1712876555.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-11 20:02:35.262595,SALA,https://meus-videos.com/videos/atividade02
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1712878360.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1712878360.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1712878360.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-11 20:32:40.710835,SALA,https://meus-videos.com/videos/atividade02
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1712878365.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1712878365.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-11 20:32:45.556703,SALA,https://meus-videos.com/videos/atividade02
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1712878370.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1712878370.0, 'value': 23}, {'code': 'mode', 't': 1712878370.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-11 20:32:50.359651,SALA,https://meus-videos.com/videos/atividade02
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712878370.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1712878370.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-11 20:32:50.855723,SALA,https://meus-videos.com/videos/atividade02
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712916000.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1712916000.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-04-12 07:00:00.082798,SALA,https://meus-videos.com/videos/atividade05
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1712916005.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1712916005.0, 'value': 23}, {'code': 'mode', 't': 1712916005.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-04-12 07:00:05.104279,SALA,https://meus-videos.com/videos/atividade05
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1712916010.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1712916010.0, 'value': 20}]}",atuador,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-04-12 07:00:10.258080,SALA,https://meus-videos.com/videos/atividade05
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1712923215.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1712923215.0, 'value': 23}, {'code': 'mode', 't': 1712923215.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-04-12 09:00:15.208476,SALA,https://meus-videos.com/videos/atividade05
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1712923220.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1712923220.0, 'value': 20}]}",atuador,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-04-12 09:00:20.114602,SALA,https://meus-videos.com/videos/atividade05
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712923220.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1712923220.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-04-12 09:00:20.585828,SALA,https://meus-videos.com/videos/atividade05
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712950220.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1712950220.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-12 16:30:20.173319,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1712950225.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1712950225.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-12 16:30:25.467617,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1712950230.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1712950230.0, 'value': 23}, {'code': 'mode', 't': 1712950230.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-12 16:30:30.964112,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1712957435.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1712957435.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-12 18:30:35.769473,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1712957440.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1712957440.0, 'value': 23}, {'code': 'mode', 't': 1712957440.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-12 18:30:40.024080,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712957440.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1712957440.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-12 18:30:40.816833,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712957440.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1712957440.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-12 18:30:40.277731,SALA,https://meus-videos.com/videos/atividade01
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1712957445.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1712957445.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1712957445.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-12 18:30:45.665318,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1712957450.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1712957450.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-12 18:30:50.054190,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1712957455.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1712957455.0, 'value': 23}, {'code': 'mode', 't': 1712957455.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-12 18:30:55.435539,SALA,https://meus-videos.com/videos/atividade01
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1712964660.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1712964660.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1712964660.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-12 20:31:00.961240,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1712964665.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1712964665.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-12 20:31:05.250378,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1712964670.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1712964670.0, 'value': 23}, {'code': 'mode', 't': 1712964670.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-12 20:31:10.546739,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712964670.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1712964670.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-12 20:31:10.942775,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712964670.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1712964670.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,LER_LIVRO_60_MINUTOS,2024-04-12 20:31:10.931087,SALA,https://meus-videos.com/videos/atividade06
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1712964675.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1712964675.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1712964675.0, 'value': 500}]}",atuador,['Marcus'],Marcus,LER_LIVRO_60_MINUTOS,2024-04-12 20:31:15.230462,SALA,https://meus-videos.com/videos/atividade06
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1712968280.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1712968280.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1712968280.0, 'value': 500}]}",atuador,['Marcus'],Marcus,LER_LIVRO_60_MINUTOS,2024-04-12 21:31:20.076748,SALA,https://meus-videos.com/videos/atividade06
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1712968280.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1712968280.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,LER_LIVRO_60_MINUTOS,2024-04-12 21:31:20.234163,SALA,https://meus-videos.com/videos/atividade06
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713013200.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1713013200.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-13 10:00:00.229186,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713013205.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1713013205.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-13 10:00:05.925222,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713013210.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1713013210.0, 'value': 23}, {'code': 'mode', 't': 1713013210.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-13 10:00:10.222021,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713020415.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1713020415.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-13 12:00:15.524170,SALA,https://meus-videos.com/videos/atividade01
